code,name,description
LAB2179,0.1-10ul natural pipette tips-Pack of 500,0.1-10ul natural pipette tips-Pack of 500
LAB2180,0.1-10ul sterileaerosol pipette tips-Pack of 50,0.1-10ul sterileaerosol pipette tips-Pack of 50
LAB2181,0.1ml Micro Amp Fast 96 Well Reaction Plate,0.1ml Micro Amp Fast 96 Well Reaction Plate
LAB2182,0.1ul -2.5ul Eppendorf,0.1ul -2.5ul Eppendorf
LAB2639,0.20ul non sterile prefilters-Pack of 50,0.20ul non sterile prefilters-Pack of 50
LAB2516,0.22um filter flasks (1000ml) pack of 12,0.22um filter flasks (1000ml) pack of 12
LAB2679,0.2ml 8 strip wall tubes-Pack of 50,0.2ml 8 strip wall tubes-Pack of 50
LAB2183,0.2ml Flat cap pcr tube-Pack of 500,0.2ml Flat cap pcr tube-Pack of 500
LAB2184,0.2ml MicroAmp  R ...TUBE,0.2ml MicroAmp  R ...TUBE
LAB2185,0.2ML PCR Tube,0.2ML PCR Tube
LAB2186,0.5ML DNA Lobind tube,0.5ML DNA Lobind tube
LAB2187,0.5ml Micro Bank,0.5ml Micro Bank
LAB3015,0.5ml PCR Tubes,0.5ml PCR Tubes
LAB2517,0.5ml Reaction Tube,0.5ml Reaction Tube
LAB3104,0.5ml ribbed skirted tubes,0.5ml ribbed skirted tubes
LAB2873,0.5ml Screw tube,0.5ml Screw tube
LAB2750,0.5mls dna tubes-Pack of 500,0.5mls dna tubes-Pack of 500
LAB2043,02ml thin walled tubes,02ml thin walled tubes
LAB2900,1.1ml Falcon Tubes (Pack of 25),1.1ml Falcon Tubes (Pack of 25)
LAB2960,1.5ML DNA Lobind tube,1.5ML DNA Lobind tube
LAB2672,1.5ml Eppendolf tubes,1.5ml Eppendolf tubes
LAB3080,1000 Filter Unit (Bottle of 1000ml),1000 Filter Unit (Bottle of 1000ml)
LAB3042,1000ul Pipette tips,1000ul Pipette tips
LAB2354,1000ul Sterile Tips - Box of 950,1000ul Sterile Tips - Box of 950
LAB2188,10-20ul Graduated tips,10-20ul Graduated tips
LAB2189,10ul Channel Pipette,10ul Channel Pipette
LAB2333,10ul Graduated Filter Tips -Box of 960,10ul Graduated Filter Tips -Box of 960
LAB2959,10ul Innoculation Loops - (300 bags of 10 pc),10ul Innoculation Loops - (300 bags of 10 pc)
LAB2190,10ul-20ul Graduated Filter Tips -Box of 960,10ul-20ul Graduated Filter Tips -Box of 960
LAB2978,1200ml Pipettes - pack of 768,1200ml Pipettes - pack of 768
LAB2521,120-100w500ml filter unit 0.22um,120-100w500ml filter unit 0.22um
LAB2690,1250ul Filter Tips (box of 960),1250ul Filter Tips (box of 960)
LAB2523,125ml Reference fill Solution,125ml Reference fill Solution
LAB3132,12-Strip PCR Caps Flat,12-Strip PCR Caps Flat
LAB2191,12x75 Tube,12x75 Tube
LAB2041,150- sensitest agar,150- sensitest agar
LAB2883,175cm FLASK,175cm FLASK
LAB3077,18g Needles - Pack of 100,18g Needles - Pack of 100
LAB2811,1ML Dip Well Plate ,1ML Dip Well Plate 
LAB2192,1ul Disposable loop,1ul Disposable loop
LAB2193,1ul Graduated sterile pastette,1ul Graduated sterile pastette
LAB2194,1ul Innoculation Loop - 1 ul (600 pc),1ul Innoculation Loop - 1 ul (600 pc)
LAB2195,1ul laboratory loop,1ul laboratory loop
LAB3091,200ml Bottle,200ml Bottle
LAB3050,20g ButterflyNeedles - Pack of 50,20g ButterflyNeedles - Pack of 50
